question,response,contexts,ground_truth
What is the territorial limit of my policy?,"Great Britain, Northern Ireland, the Channel Islands, and the Isle of Man.","['Page 31Where you can drive\nThe area your policy applies \n(the territorial limits)\nYour car insurance gives you the cover \ndescribed in your car insurance details in:\n>Great Britain.\n>Northern Ireland.\n>the Channel Islands.\n>the Isle of Man.\nIt also covers journeys between these places.\nPlease note: your ‘Liability for automated cars in \nGreat Britain’ cover only applies in Great Britain, \nwhich is: \n>England.\n>Scotland.\n>Wales.\nPlease see ‘Liability for automated cars in Great \nBritain’ on page 13 for more details.\nIf you drive in the Republic of Ireland\nIf you use your car in the Republic of Ireland, \nyour car insurance gives you the same cover as', 'You can use this benefit any time in the 21 days following your claim. You’ll need to pay the costs up front, and then send us your receipts or proof of travel. We can only pay you back once we receive these. \nIf you’re outside the territorial limits\nIf we’re dealing with your claim under sections 2 or 4 of your policy and the loss or damage \nhappens outside the territorial limits, we’ll either:\n>repay your travel costs up to £50 per day, up to a total of £500 per claim, or \n>treat your claim as if it happened within the \nterritorial limits so long as:\n•you can get your car back to the territorial \nlimits for it to be repaired, or\n•your car is written off, or is stolen and not \nrecovered.', 'within the territorial limits for:\n>Buying or selling your car.\n>Buying or hiring goods or services for your car.\nIf you’re in a road traffic accident\nYou can use this cover if you’re in a road traffic \naccident with a moving vehicle, as defined by the Road Traffic Act, where someone else is \nto blame. \nWe’ll pay the costs to help you claim your \nuninsured losses from the person who was to \nblame for the accident. \nExamples of the uninsured losses you may \nclaim for include:\n>Compensation for your death or bodily injury.\n>Accident repair costs if you don’t have \nComprehensive or Comprehensive Plus cover (we’ll cover repair costs ourselves under these policies).', 'the territorial limits. Please check with the \ncompany that we instruct to give you the hire car to see if you are covered by their insurance.Countries where you have \nminimum cover\nIf you do not have Foreign Use Extension, or if it \nhas been used up, your car insurance only gives you the minimum car insurance required by law for the countries listed below:\n>Any country which is a member of the \nEuropean Union.\n>Any country listed below that the Commission of the European Community approves as meeting the requirements of Article 8 of EC Directive 2009/103/EC on Insurance of Civil Liabilities arising from using cars. \nCountries included\nAndorra, Austria, Belgium, Bosnia and']","Great Britain, Northern Ireland, the Channel Islands, and the Isle of Man."
What are the exclusions for mechanical or electrical failure?,"The exclusions for mechanical or electrical failure include failure or partial failure of any computer or computer system, loss or partial loss of electronic data, repair, replacement, or restoration of electronic data, and losses caused by a cyber event.","['• To an insured person if the accident is caused by a failure to install safety critical updates to your automated car or its \nsoftware has been altered without the approval of the manufacturer. We may also require an insured person to repay us any amounts that we are required by law to pay.\nCyber\n 8We don’t cover any loss, damage, legal \nliability, cost or expense caused by:  \n• Failure, or partial failure of any computer  \nor computer system  .\n• Loss or partial loss of any electronic data.  \n• Repair, replacement or restoration of any \nelectronic data  .\n• A cyber event.Losses we don’t cover', 'Page 14You’re not covered under this \nsub-section for\n8We won’t cover any loss, damage or injury:\n• That takes place outside of Great Britain. • Caused by your automated car driving \nitself at any time or place that the use of \nautomated functions is unlawful. \n• To the extent that an accident was caused \nor contributed to by any party suffering loss, damage or injury. \n• To an insured person if the accident is \ncaused by a failure to install safety critical updates to your automated car or its \nsoftware has been altered without the approval of the manufacturer. We may also require an insured person to repay us \nany amounts that we are required by law to pay.', '8We won’t cover legal costs or expenses.\nYou may be covered for some of these exclusions under other sections of your policy – please check your policy carefully. If you have any questions, please get in touch.Fire and theft\nWe’ll put things right if your car is stolen, damaged by an attempted theft, or damaged by fire.\nIf you’re on:\nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on the type of insurance you have.\nCover for your car\nIncluded with:\nTPFT Essential Comp Comp+\nIf your car is:\n>Stolen.\n>Damaged as a result of theft or attempted \ntheft.\n>Damaged by fire, lightning or an explosion.\nWe can choose to:', 'car will not qualify for repair under our 5-year \nGuarantee if the cause is a lack of maintenance,\nwear and tear, or a subsequent incident. \nWhere we have agreed this with you, \nreasonable and necessary repairs can be carried out at a repairer of your choice. However, you must give us full details of the incident and we must approve the repairer’s detailed assessment of the repairs before the work begins. We may then make the arrangements for the repairs ourselves. \nWhere the repairs are carried out at a repairer \nof your choice, those repairs will NOT be guaranteed by us even though we may pay for them directly. For the purposes of this policy,']","The exclusions for mechanical or electrical failure are:  Failure, or partial failure of any computer or computer system, Loss or partial loss of any electronic data, Repair, replacement or restoration of any electronic data, A cyber event"
Can I choose my own repairer?,"Yes, you can choose your own repairer, but the repairs will not be guaranteed by the insurance company even if they pay for them directly.","['>Your own choice of appointed representative\n– however you can’t choose your own appointed representative if it’s a contract dispute until it’s necessary to take your claim to court, or if there’s a conflict of interest.\nIf you choose an appointed representative who \nisn’t from a preferred law firm, they must agree \nto our terms of appointment. We’ll only cover \ntheir costs from the date they agree to our terms \nof appointment .\nYou’ll have a separate contract with your appointed representative. If they charge any costs that we don’t agree, you’ll be responsible for paying these.\nChecking whether your claim has a reasonable \nchance of succeeding\nBefore we go ahead, we must agree with your', 'car will not qualify for repair under our 5-year \nGuarantee if the cause is a lack of maintenance,\nwear and tear, or a subsequent incident. \nWhere we have agreed this with you, \nreasonable and necessary repairs can be carried out at a repairer of your choice. However, you must give us full details of the incident and we must approve the repairer’s detailed assessment of the repairs before the work begins. We may then make the arrangements for the repairs ourselves. \nWhere the repairs are carried out at a repairer \nof your choice, those repairs will NOT be guaranteed by us even though we may pay for them directly. For the purposes of this policy,', 'If you haven’t followed any of the terms of this \npolicy, and this prejudices our position, we have the right to: \n>Refuse or withdraw from the claim.\n>Refuse to cover costs – even if we’ve already \nagreed to them.\n>Ask you to reimburse costs that we’ve \nalready paid.\nChoosing who represents you\nYou can choose an appointed representative to \nlook after your interests. This will include looking \nafter your interests in any inquiry or other court\nproceedings, or if there’s any conflict of interest. Your appointed representative can be:\n>From a preferred law firm that we suggest.\n>Your own choice of appointed representative', 'We can choose to: \n>Repair – we’ll repair the damage ourselves, or \npay to repair it.\n>Replace – we’ll replace whatever is lost or damaged if that’s more cost-effective than repairing.\n>Repay – we’ll settle your claim by sending a payment.\nChild car seats\nIncluded with:\nTPFT Essential Comp Comp+\nIf you have a child car seat fitted to your car\nand your car is damaged by fire or theft, \nor stolen and not recovered, we’ll arrange a replacement, or cover you for the cost of replacing the child car seat with a new one of a similar standard, even if there is no apparent damage. You may be required to provide proof of ownership as part of the claim.Section 1: Liability continued']","Yes, you can choose your own repairer, but the repairs will not be guaranteed by the insurance company even if they pay for them directly."
What happens if I don‚Äôt notify Churchill about an accident?,"If you don't notify Churchill about an accident, it could invalidate your policy or result in claims not being paid in full or at all.","['Before renewal \nYou must tell us about any incident or motoring \noffence that’s happened since your cover started. For example, if anyone covered by the policy has had:\n>Any motoring convictions, endorsements, \npenalty points, fixed penalties (excluding parking penalties), speed camera offences or disqualifications.\n>Any incidents, thefts or losses, even if they didn’t claim or were not to blame.\n>Any insurance cancelled by another insurer for fraud or misrepresentation.\nIf you don’t tell us about changes\nIf you don’t provide correct and complete \ninformation or inform us of any changes, this could invalidate your policy or mean we don’t \npay claims in full or at all. \nChanging your policy', 'Page 14You’re not covered under this \nsub-section for\n8We won’t cover any loss, damage or injury:\n• That takes place outside of Great Britain. • Caused by your automated car driving \nitself at any time or place that the use of \nautomated functions is unlawful. \n• To the extent that an accident was caused \nor contributed to by any party suffering loss, damage or injury. \n• To an insured person if the accident is \ncaused by a failure to install safety critical updates to your automated car or its \nsoftware has been altered without the approval of the manufacturer. We may also require an insured person to repay us \nany amounts that we are required by law to pay.', 'know about the accident as quickly as possible. This will enable us to contact the other party and resolve the entire claim, giving you the best service and keep the costs down.\nHow it works\nTo get the ball rolling, we’ll need to know things like:\n>Your personal details.\n>Your policy number.\n>Your car registration number.\n>A description of the loss or damage.\n>If you’ve been in an accident, the other \ndriver’s details.\nPlease have these handy when you get in touch.Other information you need to send us\nIf you get any communication such as any', 'If any passers-by have stopped, you can ask \nfor their contact details. These may be needed later for a statement if blame is being disputed. \n5\nCall us\nGiving us a call as soon as possible means \nyou’ll have the details fresh in your mind and means we can help you and the third party sooner, get you back on the road as quickly as possible. \nPage 43If you’re in an accident']","If you don't notify Churchill about an accident, it could invalidate your policy or result in claims not being paid in full or at all."
What is the purpose of a Green Card?,The purpose of a Green Card is for traveling abroad and providing proof of insurance coverage.,"['depends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others', '>This booklet.\n>Your car insurance details.\n>Your certificate (or certificates) of motor \ninsurance.\n>The Green Flag breakdown cover policy \nbooklet – where this applies. \n>The DriveSure terms and conditions – where they apply. \nPolicyholder The person named as the \npolicyholder on your car insurance details.Removable electronic equipment Electronic \nequipment that is designed to be fitted to, and used in, your car, which can be removed when \nnot in use. We do not cover speed assessment detection devices or any personal portable electronic or entertainment equipment (this may be covered under the Personal Belongings cover in Section 6 of this policy).', 'Certificate of motor insurance This document \nprovides evidence that you have taken out the insurance you must have by law. It shows who can drive your car and the purposes that it can \nbe used for.\nConvertible A motor car with a removable or \nretractable roof. These may be referred to as \ncabriolets, roadsters, soft-tops or hard-tops.\nCourtesy car A small hatchback car, or similar \ncar, that an approved repairer supplies to you \ntemporarily on our behalf. Cyber event An unauthorised, malicious or \ncriminal act that creates, or intends to create, \nan outcome that includes, but is not limited to:\n>Interruption to electronic communications.\n>Corruption, unauthorised access to, or theft', 'may choose which law will apply to this policy. \nUnless both parties agree otherwise, English law will apply. However, if you are resident in Jersey, Guernsey, Alderney or the Isle of Man, the law of the island where you are resident will always apply to your policy and any dispute in relation to it will be within the jurisdiction of that island’s relevant court. We’ve supplied this policy and other information to you in English and we’ll continue to communicate with you in English.\nGiving you a recommendation We have not \ngiven you a personal recommendation as to \nwhether this policy is suitable for your specific \nneeds. Just to let you know, our consultants may']",The purpose of a Green Card is for traveling abroad and providing proof of insurance coverage.
How do I contact the motor legal helpline?,You can contact the motor legal helpline by calling 0345 246 2408.,"['How much am I covered for?\nWe’ll provide cover up to the amount shown in ‘What your cover includes’ on page 8. The amount shown includes any VAT payable, and is the most we’ll pay for all claims, including any appeal or counterclaim to do with the same incident.Section 7: Motor Legal Cover continued\nPage 24The motor legal helpline\nYou can ring the 24-hour legal helpline on \n0345 246 2408 for confidential legal advice on any private motoring legal problem. It doesn’t matter whether you intend to claim for the problem or not. \nThe helpline doesn’t advise on any claim you \nmake under your car insurance policy. It can only help with problems to do with laws that apply in the UK.', 'information: www.financial-ombudsman.org.uk\nIf your complaint is to do with your \nMotor Legal Cover\nIf your complaint relates to Section 7: Motor \nLegal Cover, you can refer your complaint to arbitration instead (where an independent person, known as an arbitrator, makes a decision to settle the dispute). The arbitrator will be a solicitor or barrister or other suitably qualified person that you and we agree on. If you and we cannot agree, then we’ll ask the Chartered Institute of Arbitrators to decide. The arbitrator’s decision will be final, and whoever doesn’t win will have to pay all costs and expenses.We’re here to support you when', 'Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds,', 'Page 6Making a claim\nIf you need to claim\nThese steps will help you and enable us to \nprocess your claim quickly.\nHere are some important numbers \nyou’ll need if you have an accident\nNeed to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nHelp with anything else\n0345 877 6680\nStore these numbers in your phone so you have them available if needed. Even if you don’t make a claim on your car, it’s important to let us']",You can contact the motor legal helpline by calling 0345 246 2408.
Are there any charges for storing my car?,"No, the policy covers the reasonable cost of storing your car if needed.","['Removing, delivering and storing your car\nIf we’re dealing with your claim under sections 2 \nor 4 of your  policy and your car can’t be driven, \nwe’ll cover reasonable costs to take it to the nearest suitable repairer. \nWe’ll help you and your passengers make \narrangements to get home, to your original destination or take you to a safe place.\nWe’ll also cover the reasonable cost of delivering your car to you (at the address shown \non your car insurance details) after it’s repaired.\nIf we need to put your car into safe storage at \nany time, we’ll cover the reasonable cost of storage.\nIf your car is written off\nIf your car is written off and we agree to settle', 'car insurance details', 'Car sharing\nThe policy covers anyone insured to drive \nyour car as part of a car sharing arrangement \n(carrying passengers for payment). This is so long as: \n>Your car isn’t made or adapted to carry more \nthan 8 passengers and a driver. \n>You’re not carrying the passengers as part of a business. \n>You’re not making a profit from the passengers’ payments or making a profit from allowing someone to drive.\n>You’re not renting your car out or using a \npeer-to-peer hire scheme to do so. \nIf you’re not sure whether we’ll cover your car if \nit’s used as part of a car sharing arrangement, please get in touch.\nWhen we can act on your behalf\nWe’re entitled to do either of the following:', '>the cost to fix it would be uneconomical, \nbased on its market value.\nYour car The car described in your car \ninsurance details. This includes your car’s accessories and spare parts if they are:\n>On your car or in it.\n>In your locked private garage.\n>Plugged into your car.\nPage 5']","No, there are no charges for storing your car as long as it is necessary."
What happens if my car is leased?,"If your car is leased, any claims will be paid to the lease company as they are the legal owners of the car. If the car cannot be repaired and you are buying it on hire purchase, claims will be paid to the legal owner. If you have the option to become the full owner at the end of the agreement, any remaining balance will be paid to you.","['it, we’ll pay any claims to the lease company, \nbecause they are the legal owners of the car.\nIf your car can’t be repaired and you’re buying \nit on hire purchase or a similar agreement, we’ll \npay any claims to the legal owner. We’ll only pay any remaining balance to you if you have the option to become the full owner at the end of the agreement.', 'Once we settle your claim, your car will become \nour property and you must send us the registration document. All cover will then end unless we agree differently.', 'a 4/5 door standard saloon may be provided.\n>If your car has 6 or more seats – a hire car up \nto a Mini MPV may be provided.\nWe’ll always try to provide you with a hire car\nthat’s a similar size to your car, but sometimes \none may not be available. We cannot guarantee that your hire car will be the same as \nyour car in terms of its size, type, value or status.\nWhen am I covered? \nIf we’re dealing with your claim under sections 2 or 4 of your policy, we’ll arrange for a hire car \ncompany to provide you with a hire car when \nboth of the following apply:\n>Your car is damaged because of an \naccident, fire or theft, or if it’s stolen and not recovered.', 'Page 34If your car is removed or seized by an authority\n 8We won’t cover any loss or damage caused \nby a government agency or other authority that legally takes, keeps or destroys your car.\n 8 If you’re driving or using another car and it’s \ntaken by, or on behalf of, any government or other authority, we won’t provide cover to get it released.\nContracts\n 8We won’t cover any liability under any separate agreement or contract you’ve made, unless you’d have been responsible even if that agreement or contract didn’t exist.\nRadioactivity\n 8We won’t cover any loss or damage to property, any direct or indirect loss, or any expense, or any liability caused, or contributed to, by:']","If your car is leased, any claims will be paid to the lease company as they are the legal owners of the car. If the car cannot be repaired, claims will be paid to the legal owner. If you have the option to become the full owner at the end of the agreement, any remaining balance will be paid to you. After the claim is settled, the car becomes the property of the insurance company and the cover ends unless agreed otherwise."
How can I contact Churchill for help with anything else?,You can call Churchill at 0345 878 6375 or email support@churchill.com.,"['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds,', 'If you’d prefer to write to us, please send your \nletter to Customer Relations Manager, Churchill Court, Westmoreland Road, Bromley BR1 1DP.If you have Green Flag breakdown cover and your complaint is about your breakdown cover, please let us know when you get in touch. \nOur staff will do everything they can to support \nyou. We’ll aim to resolve most issues within three working days of receiving your complaint.\nIf your complaint can’t be resolved within three \nworking days, we’ll contact you to let you know who’ll be dealing with it, and what the next steps are.\nWe’ll keep you updated regularly. You’ll also', '>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means', 'Page 2FAQs  3\nGlossary  4\nMaking a claim  6\nWhat your cover includes  8\nSection 1: Liability  11\nSection 2: Fire and theft  14\nSection 3: Courtesy car  17\nSection 4: Accidental damage  18\nSection 5: Windscreen damage  20\nSection 6: Personal benefits  21\nSection 7: Motor Legal Cover  23\nSection 8: Guaranteed Hire Car Plus  28\nSection 9: Protected No Claim Discount  30Where you can drive  31\nLosses we don’t cover  33\nOther conditions you need to know about  36\nHow the policy works  37\nEverything else  41\nIf you have a complaint  42\nIf you’re in an accident  43\nHow to get in touch  Back coverContentsWelcome to Churchill\nThis booklet tells you about your car insurance\nAbout the policy']",You can call 0345 878 6375 or email support@churchill.com.
What is the 5-year guarantee for repairs?,"The 5-year guarantee for repairs covers parts, materials, and workmanship provided by the approved repairer for five years, unless the car is sold or the lease ends. Repairs done by the approved repairer are guaranteed, but repairs done by a different repairer are not guaranteed.","['car will not qualify for repair under our 5-year \nGuarantee if the cause is a lack of maintenance,\nwear and tear, or a subsequent incident. \nWhere we have agreed this with you, \nreasonable and necessary repairs can be carried out at a repairer of your choice. However, you must give us full details of the incident and we must approve the repairer’s detailed assessment of the repairs before the work begins. We may then make the arrangements for the repairs ourselves. \nWhere the repairs are carried out at a repairer \nof your choice, those repairs will NOT be guaranteed by us even though we may pay for them directly. For the purposes of this policy,', 'Page 7Making a claim\nHow repairs and replacements work\nThis page explains how we’ll repair your car. \nWe’ll only do this if it makes financial sense for \nus to do so. For more details, see: \n>Section 2: Fire and theft on page 14. \n>Section 4: Accidental damage on page 18. \n>Section 5: Windscreen damage on page 20.\nRepairs to your car\nIf our approved repairer carries out the repairs, \nyou do not need an estimate, and you will benefit\nfrom our 5-year Guarantee. This means parts, \nmaterials and workmanship provided by our \napproved repairer are guaranteed for five years,\nunless you sell your car or end your lease. Your \ncar will not qualify for repair under our 5-year', 'have repaired your car. \n>If you use your own repairer, for up to 21 days in a row while they’re repairing your car. \nIf your car is written off, or is stolen and not recovered\nWe’ll provide you with a hire car for whichever is \nshortest of these two periods: \n>Up to 21 days in a row.\n>Up to 5 days after our first (or only) payment \nhas been issued to settle your claim.Section 8: Guaranteed Hire Car Plus', 'Amount of time you can \nhave the car for if you use an approved repairerDuration of repair\nAmount of time you can have the car for if you use a different repairer21 days\nTravel costs£50 per day, \nup to a total of £500 per claim\nSection 9: Protected \nNo Claim Discount \nProtected No Claim \nDiscount (NCD)Optional – check your car insurance details\nMaximum number of claims allowed2 claims in 3 yearsWhat your cover includes continued\nPage 10']","The 5-year guarantee for repairs covers parts, materials, and workmanship provided by the approved repairer and is guaranteed for five years, unless the car is sold or the lease ends."
